word,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
biscuit,is-a-baked-good,is-sweet-or-savory,has-a-crusty-texture,comes-in-various-shapes-and-sizes,can-be-soft-or-crisp,often-contains-flour,is-made-with-butter,may-have-chocolate-chips,can-be-round-or-rectangular,is-commonly-eaten-with-tea,is-often-served-as-a-snack,comes-in-different-flavors,may-contain-nuts,is-usually-baked-in-an-oven,can-be-store-bought-or-homemade,is-sometimes-served-with-jelly,is-associated-with-breakfast,is-a-type-of-cookie,may-have-a-sandy-texture,comes-in-plain-or-flavored-varieties,is-often-sold-in-packages,can-be-frosted,is-a-staple-in-bakeries,may-contain-raisins,has-a-sweet-taste
bottle,contains-liquid,has-a-neck,has-a-body,made-of-glass,made-of-plastic,used-for-storing-drinks,used-for-storing-liquids,can-be-sealed,has-a-stopper-or-cap,is-cylindrical,can-be-recycled,found-in-households,found-in-restaurants,used-for-drinking,used-for-pouring,can-be-reused,has-a-handle,is-transparent,can-be-made-of-ceramic,used-for-transportation-of-liquids,has-a-label,can-be-narrow-or-wide,used-for-serving,can-be-flat-or-round,used-for-storage
bouquet,contains-flowers,has-a-mix-of-colors,has-various-shapes,used-in-celebrations,placed-in-a-vase,symbolizes-love,made-by-florists,comprises-roses,includes-lilies,can-have-tulips,often-includes-greenery,used-in-weddings,given-as-gifts,comprises-different-species,arranged-artistically,has-a-pleasant-fragrance,used-in-funerals,decorates-events,can-include-carnations,used-in-anniversaries,composed-of-petals,has-stems,is-portable,is-a-collection,has-a-variety-of-colors
bracelet,is_a_jewelry,worn_around_wrist,can_have_stones,can_have_beads,can_have_platinum,can_have_silver,can_have_gold,used_for_accessories,has_a_clasp,can_have_diamonds,has_various_styles,made_of_cloth,can_have_tassels,worn_by_females,can_have_crystals,can_have_pendants,can_have_emeralds,can_have_rubber,can_have_swarovski_crystals,can_have_scarab_beetles,used_for_gifts,has_various_colors,can_have_rings,is-jewelry,worn-around-the-wrist
bucket,carries-water,has-a-handle,is-made-of-plastic,is-made-of-metal,round-shape,has-a-mouth,used-for-cleaning,found-at-construction-sites,can-be-blue,used-for-painting,filled-with-sand,is-watertight,has-a-lid,used-in-gardening,placed-under-leaking-pipes,made-of-wood,has-a-rope-handle,used-for-collecting-rainwater,is-cylindrical,used-for-mopping-floors,used-in-wells,has-a-bucket-brigade-design,is-used-for-buckets-of-blood-in-horror-movies,is-a-container,made-of-plastic-or-wood
buckle,fastens-shoes,metallic,has-prongs,is-rectangular,found-on-belts,is-adjustable,used-in-clothing,can-be-decorative,made-of-leather,part-of-shoe-laces-closure,has-a-hole,is-pressed-into-place,belongs-to-shoes,connected-to-straps,common-in-formal-wear,often-silver-or-gold,protects-shoe,made-of-plastic,can-be-clasped,part-of-a-belt,associated-with-safety,can-be-fastened-with-a-hook,is_a:fastener,has_a:strap,is_made_of:metal
bullet,metallic,cylindrical,has-an-elongated-shape,contains-gunpowder,is-fired-from-a-gun,can-be-made-of-different-materials,used-in-firearms,causes-damage,has-a-tip,is-part-of-ammunition,has-grooves-around-its-circumference,is-designed-to-increase-speed-and-stability,can-be-hollow-point-or-full-metal-jacketed,is-standardized-in-size-and-shape-for-specific-weapons,comes-in-various-calibers,is-produced-by-ammunition-manufacturers,can-be-coated,used-in-war,can-ricochet-off-surfaces,is-typically-housed-in-a-cartridge,triggers-an-explosion-upon-impact,is-often-used-in-hunting,is-stored-in-magazines,is-subject-to-safety-regulations,is-a-projectile
cabbage,is-a-vegetable,has-green-leaves,is-cruciferous,has-a-crunchy-texture,has-a-slightly-bitter-taste,used-for-cooking,can-be-pickled,is-grown-in-gardens,belongs-to-the-brassica-genus,is-related-to-kale,is-related-to-broccoli,is-used-in-salads,is-used-in-soups,is-sometimes-used-to-wrap-food,grows-in-soil,needs-cool-weather-to-grow-well,has-a-pungent-smell,is-often-served-with-vinegar-or-oil,is-a-source-of-vitamin-c,is-sometimes-boiled,is-part-of-traditional-medicine,can-be-fermented-into-sauerkraut,is-used-in-cabbage-rolls,is-related-to-brussels-sprouts,is-crinkly
cabin,is-a-wooden-structure,has-a-fireplace,located-in-forests,provides-shelter,has-a-chimney,can-have-a-porch,made-of-logs,has-windows,has-doors,used-for-camping,has-a-roof,is-cozy,has-a-kitchen,uses-wood-stove,has-walls,has-a-floor,is-small,has-interior-wood,found-near-lakes,has-a-foundation,can-have-a-basement,constructed-by-hand,used-for-retreats,common-in-mountains,is-a-building
candle,is_an_object,has_wax,has_candlewick,can_burn,emits_light,emits_smoke,gives_off_heat,used_for_lighting,placed_on_a_stick_or_base,comes_in_various_shapes_and_sizes,can_be_blow_out,made_of_natural_or_synthetic_materials,used_during_birthday_parties,used_for_ceremonies,can_flicker,often_given_as_a_gift,used_in_decorations,associated_with_christmas,associated_with_halloween,can_have_scents,produces_heat_when_burning,can_be_wax_or_wax_like,used_to_make_light_in_darkness,has_a_top_and_a_base,is-an-object
cannon,is_a_military_weapon,fires_explosive_projectiles,large_and_heavy,made_of_metal,uses_gunpowder,placed_on_a_gun-carriage,operated_by_soldiers,used_in_battles,has_barrels,produces_sound_when_firing,can_be_rifled_or_unrifled,comes_in_various_calibers,often_has_a_smoke_signal,part_of_a_garrison,can_launch_artillery_shells,located_on_castles_or_ships,has_triggers_or_manual_control,used_for_defensive_purposes,can_be_mounted,has_wheels_or_tracks,requires_care_and_maintenance,has_a_chamber,is_expensive_to_produce,has_optical_sights,can_fire_over_long_distances
carpet,is-a-floor-covering,made-of-fabric,can-be-woven,comes-in-rolls-or-pieces,has-patterns,can-have-pile,has-backing,used-for-insulation,can-be-cleaned,is-soft-underfoot,comes-in-various-colors,found-in-homes,used-in-offices,can-have-borders,is-durable,can-be-machine-made,is-flat-woven,has-tufts,used-in-bedrooms,used-in-living-rooms,can-be-handmade,can-be-wool,is-flexible,can-be-synthetic,made-of-fibers
carrot,is_a_vegetable,has_a_carrot_shape,has_a_-orange_skin,has_a_brown_core,is_crisp,is_crunchy,is_edible,is_grown_in_soil,is_planted_in_gardens,is_red_on_the_inside,is_a_root_vegetable,is_paired_with_butter,is_a_snack,is_used_in_salads,has_a_fingered_shape,grows_underground,is_good_for_vision,comes_from_the_ground,has_threads_when_cleaned,is_sweet,is_a_food,is_paired_with_dips,is_raw,is-a-vegetable,has-a-thin-orange-root
cellar,is-a-room,located-underground,used-for-storage,has-walls,has-a-floor,has-a-ceiling,has-a-door,may-have-a-window,can-be-dark,temperature-is-cool,can-be-damp,contains-shelves,used-for-storing-food,found-in-houses,connected-to-stairs,used-for-wine-storage,can-have-a-ventilation-system,used-for-storing-tools,may-have-a-basement-above-it,used-for-emergency-shelter,can-have-a-sump-pump,has-a-floor-drain,may-contain-old-furniture,is-underground,has-ventilation
chapel,is-a-building,is-a-place-of-worship,has-a-roof,has-walls,has-windows,has-doors,is-smaller-than-a-cathedral,is-often-made-of-brick,can-have-a-spire,hosts-religious-services,is-used-for-weddings,is-used-for-baptisms,is-used-for-funerals,can-be-part-of-a-school-or-university,is-sometimes-attached-to-a-church,is-found-on-college-campuses,is-typically-whitewashed,has-a-bell-tower,contains-pews-or-chairs,has-altars,is-quiet-inside,is-often-decorated-with-religious-artwork,has-a-steeple,is-surrounded-by-a-garden-or-lawn,is-used-for-prayer
cherry,is_a_fruit,red_in_color,round_shape,sweet_taste,stone_inside,grows_on_trees,edible,harvested_in_spring,can_be_canned,used_in_cooking,has_a_stem,has_petals,grows_in_gardens,is_part_of_basketball,comes_from_trees,belongs_to_berries,used_in_decorations,contains_water,has_seeds,changes_color_as_it-ripens,has_flowers,is_a_sour_type_when_not_ripe,is-a-fruit,round-shape,red-color
chicken,is-an-animal,is-a-bird,lays-eggs,has-feathers,has-a-beak,has-legs,has-wings,can-fly-short-distances,is-domesticated,is-raised-for-meat,is-raised-for-eggs,has-combs-on-its-head,is-fed-grain,is-often-yellow-or-brown,can-crow,roosters-have-longer-spurs,is-used-in-recipes,"is-cooked-by-frying,-roasting,-boiling",comes-from-chickens,lives-in-coops,chickens-live-in-flocks,hens-lay-eggs,male-chickens-are-called-roosters,can-walk-and-run,chirps
chipmunk,is_an_animal,is_a_small_mammal,has_stripes,has_brown_and_white_coloration,stores_food_in_cheeks,hatches_young,burrows_nests,feeds_on_acorns_and_nuts,found_in_north_america,active_in_summer,runs_quickness,makes_sound_like_whistle,lives_in_trees,builds_nests_in_trees,eats_plants,eats_insects,hibernates_during_winter,competes_with_squirrels_for_food,is_in_the_genus_talicus,belongs_to_the_family_teamimidae,commonly_found_in_forests,is_often_used_as_pet,can_climb_trees,has_a_bushy_tail,is_brown_with_white_stripes
chisel,is-a-tool,used-for-carving,has-a-hard-tip,made-of-metal,has-a-handle,sharp,used-in-woodworking,used-in-sculpture,used-in-masonry,used-in-marble-working,used-for-shaping-materials,comes-in-different-sizes,has-a-flat-face,is-handheld,is-used-by-artisans,is-used-in-crafts,is-part-of-a-toolbox,produces-chips,requires-lubricant,is-used-in-restoration,is-often-made-by-blacksmiths,can-create-fine-details,is-used-in-architectural-projects,is-used-in-historical-sites-repair,is_a_tool
cigar,is-a-tobacco-product,has-a-rolled-form,is-smoked,comes-in-various-sizes,is-wrapped-in-tobacco-leaves,tends-to-have-a-filler-core,used-in-social-settings,can-be-part-of-rituals,associated-with-certain-cultures,may-be-used-for-entertainment,has-a-strong-aroma,tastes-bitter-and-spicy,can-produce-smoke,is-typically-used-for-pleasure,comes-in-different-flavors,may-contain-additives,is-often-paired-with-alcoholic-beverages,is-associated-with-gambling,can-be-expensive,requires-a-lighter-to-ignite,has-historical-significance,is-related-to-luxury-goods,is-found-in-convenience-stores,rolled-in-tobacco-leaves,used-for-smoking
closet,is-a-storage-space,has-doors,has-shelves,is-used-for-storing-clothes,is-typically-located-in-bedrooms,is-made-of-wood-or-metal,has-hanging-rods,is-part-of-furniture,can-have-built-in-lighting,has-a-handle-on-the-door,is-used-for-organizing-clothes,is-accessible-from-inside-a-room,can-have-a-lock,is-often-dark-inside,is-used-for-keeping-clothes-dry,can-be-freestanding,has-space-for-storage-boxes,is-used-for-seasonal-clothing-storage,is-part-of-home-decor,is-used-for-protecting-clothes-from-pests,can-have-multiple-compartments,is-connected-to-a-hallway,is-used-for-hiding-clutter,can-be-used-for-storing-shoes,is-used-for-keeping-clothes-dust-free
cottage,is-a-building,has-walls,has-a-roof,has-a-chimney,is-made-of-stone-or-brick,is-rustic,is-small,is-used-for-living,is-located-in-the-countryside,has-a-fireplace,provides-shelter,has-a-kitchen,has-bedrooms,can-have-a-garden,is-surrounded-by-nature,is-cozy,is-traditional,has-windows,is-made-of-wood,is-insulated,is-heated-by-firewood,has-a-thatched-roof,is-a-type-of-house,is-a-vacation-rental,has-a-dining-area
dagger,is-a-weapon,has-a-sharp-blade,is-made-of-metal,has-a-handle,used-for-fighting,is-shorter-than-a-sword,can-be-thrown,is-sharp,has-edges,used-in-historical-contexts,belong-to-a-category-of-knives,is-sometimes-decorated,has-a-hilt,found-in-dungeons,is-part-of-an-arsenal,was-used-in-duels,made-in-different-shapes,is-lightweight,can-be-hidden,is-associated-with-assassins,is-durable,requires-maintenance,has-historical-significance,is-a-type-of-knife,is-sharp-enough-to-puncture-armor
dresser,has-drawers,used-for-storing-clothes,has-doors,made-of-wood,has-a-mirror,found-in-bedrooms,used-for-organizing-clothing,can-have-different-colors,has-various-sizes,used-in-homes,common-in-furniture-stores,is-stable,made-of-metal,can-have-ornate-designs,used-in-bedroom-decoration,can-be-tall,can-be-narrow,can-be-wide,often-has-pull-out-drawers,used-in-home-organization,can-be-antique,used-for-displaying-small-items,can-be-modern,has-a-base,is-furniture
eagle,is_a_bird,has_feathers,has_wings,flies,preys_on_small_animals,perches_on_trees,has_a_broad_wing_span,has_a_taloned_tail,has_a_savvy_look,has_a_creamy_white_breast,lives_in_mountainous_areas,lives_near_water_bodies,is_a_predator,is_able_to_dive_at_high_speeds,is_a_king_of_the_skies,is_a_raptor,is_not_endangered,is_not-domesticated,has_sharp_vision,can_be_found_in_nature,has_different_color_varieties,is_used_in_symbols,has_a_crescent_shape_tail,is_renowned_for_hunter,has_sharp_claws
football,is-a-ball,has-a-round-shape,has-a-leather-or-synthetic-cover,weighs-around-400-450-grams,inflated-with-air,has-stripes-or-patterns,played-with-feet-and-hands,used-in-sports,belongs-to-the-soccer-category,part-of-the-football-family,associated-with-rugby,can-be-kicked-or-thrown,is-used-in-competitions,marked-with-team-logos-or-sponsors,used-in-fields-or-stadiums,comes-in-different-sizes,made-of-panels-sewn-together,typically-used-in-winter,has-a-bladder-inside,associated-with-soccer-teams,can-be-used-for-training,associated-with-sports-events,comes-in-different-colors,is-round,has-an-inflated-bladder
garlic,is_a_vegetable,has_a_bulb,has_white_skins,has_cloves,has_a_strong_flavor,is_used_for_cooking,is_spicy,is_often_roasted,is_often_sautéed,is_often_grated,is_used_in_pantry,comes_from_ground,is_cultivated,is_edible,is_antimicrobial,is_aphrodisiac,is_commonly_used_in_chinese_cuisine,is_commonly_used_in_italian_cuisine,is_savory,has_a_rubbery_texture,is_often_used_in_stews,is_often_used_in_soup,is_often_used_in_curries,is_dry_cured,has_white_skin
guitar,is-a-musical-instrument,has-strings,has-frets,is-played-with-fingers-or-picks,can-produce-sound,comes-in-different-sizes,is-made-of-wood,is-often-made-of-plastic-or-composite-materials,is-part-of-a-band-setup,is-used-in-rock-music,is-used-in-folk-music,is-used-in-classical-music,can-be-electric-or-acoustic,has-a-neck,has-a-body,is-plucked-or-strummed,is-tuned-to-specific-notes,is-held-while-playing,is-played-sitting-or-standing,is-made-by-luthiers,is-categorized-as-a-string-instrument,has-a-soundhole,is-often-decorated-with-inlays,is-part-of-a-music-ensemble,is-amplified-through-speakers
hammer,is-a-tool,has-a-handle,has-a-head,made-of-metal,used-for-driving-nails,used-for-pounding,has-a-claw,used-by-carpenters,used-by-plumbers,used-in-construction,can-be-heavy,can-be-light,used-indoors,found-in-toolboxes,comes-in-various-sizes,used-to-fix-objects,is-hard,used-by-hand,can-have-a-hammer-drill-attachment,used-to-remove-nails,can-be-wooden,used-to-shape-materials,can-be-electronic,used-in-repairs,is_a_tool
hamster,is_an_animal,small_size,has_fur,is_cage_bred,can_breed,eats_grain,lives_in_holes,runs_on_wheel,has_cheeks_for_storing_food,has_black_nose,can_bite,is_pet,comes_from_europe,is_nightly_active,likes_tunnels,has_whiskers,is_playful,can_become_domesticated,short_lifespan,produces_waste,can_climb,requires_grooming,is-social,can_chew,is_animal
hatchet,is-an-axe,has-a-handle,has-a-blade,used-for-chopping-wood,portable,has-a-sharp-edge,made-of-metal,used-outdoors,found-in-camping-supplies,used-by-hunters,used-by-survivalists,has-a-handle-with-a-grip,made-to-be-handheld,is-sharp-enough-to-cut,has-a-wooden-or-plastic-handle,can-be-single-handedly-wielded,used-for-cutting-branches,belongs-to-the-tool-category,used-for-splitting-kindling,has-a-head-with-a-blade,used-by-survivalists-in-the-wild,can-be-carried-easily,has-a-heavy-blade,can-chop-through-bark,is-a-tool
helmet,protective-gear,made-of-hard-material,has-a-strap,fits-over-head,used-for-safety,comes-in-various-colors,has-padding-inside,is-circular-in-shape,is-cylindrical,has-a-visor,is-worn-during-sports,is-used-in-construction,can-be-metallic,is-often-yellow,has-reflective-strips,fits-snugly,has-ventilation-holes,protects-from-impacts,is-used-in-cycling,is-part-of-uniform,is-lightweight,is-often-orange,is-worn-during-motorcycle-rides,is-durable,is-used-in-combat
jacket,protects-against-cold,has-sleeves,can-be-waterproof,can-be-insulated,has-a-collar,is-made-of-fabric,has-buttons,can-be-hooded,is-worn-over-clothes,can-have-pockets,can-be-woolen,is-warm,can-be-denim,can-be-water-resistant,has-a-zipper,can-be-leather,protects-against-wind,can-be-lined,has-armholes,can-be-synthetic,is-portable,is-worn-in-winter,can-be-cotton,is-versatile,is-a-clothing-item
kettle,is-an-appliance,used-for-heating-water,has-a-spout,has-a-handle,made-of-metal,can-be-electric,can-be-stovetop,produces-steam,has-a-lid,used-in-tea-making,comes-in-different-sizes,found-in-kitchens,made-of-ceramic,can-be-insulated,used-for-boiling-water,has-a-base,made-of-stainless-steel,used-for-soup,has-a-cord,produces-noise-when-heating,comes-in-different-colors,can-be-thermal,has-a-whistle,can-be-plastic,boils-water
lemon,is-a-fruit,is-yellow,is-sour,is-round,has-a-smooth-skin,has-seeds-inside,has-a-citrus-flavor,is-acidic,is-edible,can-be-juiced,used-in-desserts,used-in-beverages,is-a-citrus-fruit,grows-on-trees,is-fragrant,is-grown-commercially,is-zesty,can-be-used-for-garnish,is-often-peeled,is-used-in-cooking,is-high-in-vitamin-c,is-refreshing,is-sometimes-green,is-used-in-marinades,is-used-in-desserts
lettuce,is-a-vegetable,is-green,has-leaves,is-crisp,is-edible,grows-in-gardens,requires-soil,needs-water,is-leafy,can-be-red,is-used-in-salads,is-grown-on-farms,is-cool-season,is-sometimes-bitter,can-be-loose-leaf,can-be-head-lettuce,is-often-served-cold,is-used-in-sandwiches,is-part-of-a-salad-bowl,has-a-short-shelf-life,can-be-shredded,is-often-paired-with-tomatoes,is-a-staple-in-mediterranean-cuisine,is-low-in-calories,is-sometimes-used-in-wraps
level,can_be_curved,is-a-tool,measures-height,has-a-straight-edge,used-in-construction,indicates-elevation,is-flat,can-be-digital,can-be-mechanical,made-of-metal,marked-with-scales,used-for-surveying,used-for-carpentry,comes-in-different-lengths,is-portable,can-be-adjustable,used-in-engineering,can-indicate-slope,has-a-spirit-bubble,used-in-plumbing,found-in-workshops,can-be-electronic,is-precise,used-to-align-objects,can-be-laser-guided
lion,is_a_mammal,has_spots,is_predatory,roars,has_claws,has_tusks,is-social,is_found_in_grasslands,is_larger_than_other_carnivores,is_feline,is_king_of_the_jungle,hunts_at_night,is_athletic,has_a_mane,is_used_in_circuses,is_endangered_in_some_areas,is_considered_courageous,is_featured_in_fables_and_stories,is_bronze_statues_subject,is_made_into_pride,has_a_powerful_build,is_hunted_by_humans_for_hunting,is_a_king_of_the_beach_in_popular_culture,has_stripes_on_head_and_back,is_a_big_cat
lobster,is_a_crustacean,has_a_hard_shell,has_large_claws,is_animal,lives_in_sea,can_walk_on_land,used_in_cooking,common_in_restaurants,is_delicate_food,has_tail_curled_underneath,has_two_antennae,has_chelipeds,has_pereiopods,has_gills,can_breathe_underwater,edible_part_is_tail,often_eaten_boiled,has_a_flavorful_fluid_in_shell,can_move_quickly_when_threatened,is_considered_a_delicacy,is_a_source_of_protein,is_used_in_bisque,can_change_color,is_pricier_than_other_shellfish,is_hunted_by_crayfish
medal,is-an-award,made-of-metal,has-ribbons,"comes-in-gold,-silver,-bronze",is-rectangular,has-engravings,worn-around-neck,given-for-achievements,used-in-competitions,has-value,has-edges,reflective-surface,used-in-ceremonies,comes-in-different-sizes,symbol-of-success,given-for-sports,comes-in-various-colors,used-in-academic-settings,can-be-commemorative,made-by-casting,comes-in-different-materials,used-for-decoration,valued-for-its-material,can-be-antique,is_an_object
