word,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
biscuit,is-a-baked-good,is-sweet-or-savory,has-a-flat-round-shape,can-be-soft-or-crisp,made-from-flour,contains-butter-or-shortening,often-has-sugar-or-chocolate-chips,comes-in-various-flavors,eaten-as-a-snack,used-in-desserts,common-in-breakfast,can-be-frozen,stored-in-a-jar,associated-with-tea-time,can-be-homemade,commercially-produced,used-in-sandwiches,can-be-iced,comes-in-different-sizes,can-be-gluten-free,often-has-a-crumbly-texture,can-be-shaped-into-cookies,can-be-served-with-jam,can-be-part-of-a-meal,can-be-sweet-or-savory
bottle,is-a-container,has-a-neck,has-a-body,made-of-glass,made-of-plastic,can-hold-liquids,can-hold-gases,used-for-drinking,used-for-storing,used-for-transporting,has-a-cap-or-lid,can-be-recycled,found-in-homes,found-in-restaurants,used-in-bathrooms,used-in-offices,can-be-narrow,can-be-wide,can-be-clear,can-be-colored,used-for-medicine,used-for-beverages,is_a_container,has_a_neck,has_a_body
bouquet,is-a-collection-of-flowers,has-a-variety-of-colors,has-a-pleasant-scent,is-often-made-of-roses,can-include-other-flowers-like-lilies-or-daisies,is-typically-arranged-in-a-circular-shape,is-used-for-decoration,is-given-as-a-gift,is-associated-with-weddings,is-placed-in-a-vase,can-be-seasonal,is-made-by-florists,has-different-textures,is-wrapped-in-paper-or-cloth,is-used-in-events,can-be-formal-or-informal,is-appreciated-for-its-beauty,is-associated-with-spring,is-made-using-fresh-flowers,can-be-dried,is-admired-for-its-colorfulness,is-a-symbol-of-love,is-displayed-in-homes,is-a-product-of-nature,is-appreciated-for-its-fragrance
bracelet,is-jewelry,worn-on-wrist,made-of-metal,made-of-beads,made-of-gemstones,can-be-adjustable,has-clasps,used-for-decoration,comes-in-various-colors,can-be-personalized,often-worn-for-special-occasions,can-be-given-as-gifts,found-in-jewelers,made-of-leather,can-be-worn-alone-or-with-other-jewelry,can-change-style,can-be-worn-during-the-day-or-night,can-be-worn-casually-or-formally,can-be-made-of-plastic,can-be-made-of-silk,can-be-made-of-wood,can-be-worn-by-women,can-be-worn-by-men,can-be-worn-by-children,can-be-worn-by-adults
bucket,is-a-container,holds-water,has-a-handle,made-of-plastic,made-of-metal,used-for-carrying-water,comes-in-various-sizes,used-in-gardening,used-for-cleaning,has-a-round-shape,has-a-flat-bottom,used-in-construction,used-for-painting,has-a-lid,used-for-storing-items,used-in-washing-cars,used-in-fishing,used-in-laundry,has-a-spout,used-for-watering-plants,comes-in-different-colors,used-for-collecting-rainwater,used-in-camping,used-for-mopping-floors,has-a-wide-opening
buckle,is_a_reinforcement,fastens_shoes,metallic,has_a_clasp,used_in_shoes,found_on_belts,has_a_hole,is_rectangular,can_be_round,is_part_of_a_shoe,is_part_of_a_belt,is_used_to_hold_things_together,is_made_of_metal,is_a_fastener,is_usually_small,is_placed_at_the_end_of_a_strap,is_commonly_brown_or_black,is_used_in_formal_and_casual_shoes,is_part_of_a-closure,is_a_type_of_buckle,is_used_in_traditional_shoes,is_made_of_plastic,is_used_in_sports_shoes,part_of_belt,can_be_broken
bullet,is_a_projectile,made_of_metal,used_in_guns,has_a_nose,has_a_base,has_a_case,explosive_in_some_cases,can_be_ballistic,causes_damage,has_a_caliber,has_a_grain_weight,is_round,has_a_rim,is_used_for_shooting,is_part_of_ammo,is_stored_in_casings,is_made_in_factories,is_used_in_warfare,is_used_in_hunting,is_released_by_firearms,is_measured_in_calibers,is_a_component_of_ammo,is_used_in_gun_fights,can_contain_explosives,is_round_or_oval
cabbage,is-a-vegetable,has-green-leaves,has-a-white-core,has-a-strong-smell,is-edible,is-crunchy,grows-in-gardens,grows-in-soil,is-harvested,is-used-in-salads,is-used-in-soups,is-used-in-stews,is-a-member-of-the-brassica-family,has-smooth-leaves,has-a-round-shape,is-sometimes-purple,is-often-green,is-a-type-of-cruciferous-vegetable,is-grown-during-cooler-seasons,is-used-in-sauerkraut,is-a-source-of-vitamins,is-low-in-calories,can-be-boiled,can-be-steamed,is-sometimes-served-as-a-side-dish
cabin,is-a-building,wooden-structure,small-size,located-in-forests,has-a-fireplace,provides-shelter,has-windows,has-a-roof,has-a-door,can-have-a-chimney,used-for-camping,used-for-vacations,made-of-logs,has-a-porch,has-a-kitchen,has-a-living-room,has-a-bathroom,can-be-temporary,connected-to-nature,has-rustic-decor,used-for-storage,has-a-wood-burning-stove,surrounded-by-trees,has-walls,has-a-floor
candle,is_a_light_source,has_wax,has_cotton_wick,melts_when_burned,produces_smoke,gives_off_heat,used_for_lighting,can_be_blow_out,has_various_shapes,has_various_sizes,used_in_decorations,can_burn_for_hours,made_of_plastic_or_wax,used_on_tables,has_a_container,can_be_scented,used_during_holidays,can_create_atmosphere,used_in_candlelight_dinners,can_be_used_for_ceremonies,has_different_colors,used_in_religious_practices,can_be_used_for_memorial_services,can_be_used_for_therapy_sessions,can_be_used_for_candlelit_readings
cannon,is-a-weapon,fires-projectiles,uses-gunpowder,has-a-barrel,has-a-breech,has-a-muzzle,is-mounted-on-a-carriage,used-in-warfare,used-in-military-operations,can-be-mobile,can-be-stationary,produces-loud-noise,creates-smoke,requires-aiming,has-a-trigger-mechanism,has-a-sight,is-made-of-metal,is-heavy,is-long,is-cylindrical,is-used-for-defense,is-used-for-offense,is-part-of-artillery,is-stored-in-armories,is-operated-by-soldiers
carpet,is-a-floor-covering,made-of-fibers,can-be-wool-or-synthetic,has-patterns-or-designs,soft-underfoot,used-for-insulation,can-be-cleaned,comes-in-rolls-or-pieces,found-in-homes,used-in-offices,can-be-machine-made,can-be-hand-knotted,has-a-backing,retains-dust,can-be-vacuumed,used-for-warmth,can-be-stained,comes-in-various-colors,can-be-installed,can-be-removed,used-in-bedrooms,used-in-living-rooms,can-be-steam-cleaned,has-patterns,soft-to-touch
carrot,is-a-vegetable,has-a-orange-color,has-a-crunchy-texture,has-a-sweet-taste,grows-in-soil,grows-in-fields,is-edible,is-often-cooked,is-often-raw,is-a-root-vegetable,is-long-and-thin,is-cylindrical,is-sometimes-juiced,is-often-served-with-dip,is-a-source-of-vitamins,is-grown-commercially,is-used-in-salads,is-used-in-soups,is-used-in-stews,is-a-snack,is-orange-inside,is-sometimes-grated,is-a-staple-in-vegetarian-dishes,is-often-boiled,grows-underground
cellar,is-a-room,is-underground,has-walls,has-a-floor,has-a-ceiling,stores-items,can-be-dark,can-be-damp,has-a-door,has-windows,can-have-a-staircase,used-for-storage,found-in-houses,found-in-basements,can-have-a-ventilation-system,can-have-a-heating-system,can-be-accessed-by-ladder,can-be-used-for-wine-storage,can-be-used-for-root-cellars,can-have-a-concrete-floor,can-have-a-dirt-floor,can-be-used-for-emergency-shelter,can-be-used-for-wine-aging,can-be-used-for-storing-tools,underground
chapel,is-a-building,is-a-place-of-worship,has-stained-glass-windows,has-a-cross,has-pews,has-an-altar,is-smaller-than-a-cathedral,is-often-located-in-churches,is-used-for-religious-ceremonies,is-typically-made-of-stone-or-brick,has-a-bell-tower,is-often-surrounded-by-a-garden,is-used-for-weddings,is-used-for-funerals,is-often-located-in-rural-areas,is-often-made-of-wood,is-used-for-baptisms,is-often-located-in-historical-sites,is-used-for-prayer,is-often-located-in-universities,is-often-made-of-concrete,is-used-for-communion,is-often-located-in-military-bases,is-often-made-of-marble,is-used-for-confirmation
cherry,is_a_fruit,red_color,sweet_taste,round_shape,has_seeds,grows_on_trees,edible,grown_in_gardens,used_for_jam,has_a_stem,has_petals,grows_in_spring,harvested_in_summer,comes_from_trees,can_be_dried,can_be_canned,used_in_cooking,has_flowers,is_a_type_of_berry,has_a_core,grows_in_climate_zones,is_a_member_of_the_rosaceae_family,is_a_member_of_the_prunus_genus,can_be_juiced,is_a_type_of_berries
chicken,is-a-bird,is-an-animal,lays-eggs,has-feathers,has-a-beak,has-legs,has-wings,can-fly-short-distances,can-walk,can-cluck,is-domesticated,is-raised-for-meat,is-raised-for-eggs,lives-in-coops,lives-in-farms,eaten-as-food,is-often-yellow,has-a-comb-on-its-head,has-wattles-under-its-chin,is-sometimes-kept-as-a-pet,is-related-to-other-poultry,is-used-in-farming,is-a-source-of-protein,is-sometimes-used-for-research,is-a-common-farm-animal
chipmunk,is_an_animal,is_a_small_mammal,has_stripes,has_fur,chews_nuts,burrows,lives_in_trees,hibernates,forages_for_food,has_cheek_pouches,is_brown_and_black,is_diurnal,is_social,eats_seeds,eats_nuts,eats_fruit,is_found_in_forests,is_found_in_backyards,is_active_during_summer,builds_nests,is_related_to_squirrels,has_a_tail,is_small_in_size,is_active_during_daytime,is_a_mammal
chisel,is-a-tool,made-of-metal,has-a-sharp-edge,used-for-carving,used-for-shaping-wood,used-for-shaping-stone,has-a-handle,comes-in-different-sizes,used-by-carpenters,used-by-sculptors,used-in-woodworking,used-in-masonry,is-hard,is-durable,is-handheld,is-used-for-detailed-work,is-used-for-creating-grooves,is-used-for-engraving,is-used-in-construction,is-used-in-art,is-used-in-restoration,is-used-in-carving-statues,is-used-in-creating-molds,is-used-in-creating-sculptures,used-by-craftsmen
cigar,is-a-tobacco-product,has-a-wrapper,has-filler-inside,is-rolled,comes-in-various-sizes,is-smoked,produces-smoke,is-associated-with-cigars,is-often-used-in-formal-events,is-related-to-cigarettes,is-wrapped-in-tobacco-leaves,has-a-cap,is-lit-at-one-end,is-part-of-a-set-including-ashtray,is-associated-with-certain-social-classes,is-often-paired-with-whiskey,is-a-symbol-of-luxury,is-made-in-different-shapes,is-aged,is-associated-with-men,is-part-of-a-smoking-ritual,is-associated-with-history,is-related-to-snuff,is-a-type-of-pipe,is-associated-with特定事件
closet,is-a-storage-space,has-doors,is-made-of-wood-or-metal,can-have-shelves,is-located-in-a-bedroom,is-used-for-storing-clothes,has-hangers,is-dark-inside,can-have-drawers,is-enclosed,is-used-for-keeping-clothes-organized,is-found-in-homes,can-have-mirrors,is-used-for-seasonal-storage,is-connected-to-a-hallway,can-have-lights,is-used-for-keeping-shoes,is-used-for-keeping-accessories,can-have-rods,is-used-for-hiding-laundry,is-used-for-storing-seasonal-items,is-used-for-keeping-out-of-sight,can-have-a-rod-at-the-top,is-used-for-hanging-clothes,is-used-for-keeping-personal-items
cottage,is-a-building,has-walls,has-a-roof,made-of-stone-or-wood,has-a-chimney,small-in-size,found-in-rural-areas,used-for-living,has-a-kitchen,has-a-living-room,has-bedrooms,has-a-fireplace,has-windows,has-doors,used-for-vacation,has-a-garden,has-a-thatched-roof,made-of-brick,has-a-porch,has-a-basement,used-for-storage,has-a-garage,has-a-patio,made-of-timber,has-a-dining-area
dagger,is-a-weapon,has-a-sharp-blade,has-a-handle,is-made-of-metal,is-used-for-stabbing,is-carried-by-warriors,is-part-of-a-sword-family,has-a-hilt,is-often-decorated,is-used-in-combat,is-historically-significant,is-associated-with-assassins,is-used-in-role-playing-games,is-a-close-range-weapon,is-sometimes-poisoned,is-used-in-ceremonies,is-found-in-treasure-chests,is-used-in-literature,is-heavier-than-a-knife,is-shorter-than-a-sword,is-used-for-self-defense,is-associated-with-darkness,is-used-in-historical-reenactments,is-used-in-martial-arts,is-a-type-of-knife
dresser,has-drawers,is-furniture,used-for-storing-clothes,has-a-wooden-surface,can-have-mirrors,found-in-bedrooms,is-rectangular,has-handles-on-drawers,made-of-wood,can-have-different-colors,used-for-organizing-clothes,has-shelves,is-used-in-homes,can-have-decorative-elements,is-used-for-keeping-personal-items,made-of-metal,can-have-different-sizes,is-used-in-bedrooms,can-have-drawers-of-different-depths,is-used-for-storing-accessories,can-have-a-variety-of-styles,is-used-in-interior-decoration,can-have-a-wooden-frame,is-used-for-keeping-clothing-organized,can-have-a-variety-of-materials
eagle,is-a-bird,has-feathers,has-sharp-vision,can-fly,has-talons,is-a-predator,is-large,has-a-hooked-beak,is-brown-and-white,builds-nests,is-found-in-mountains,is-found-near-bodies-of-water,is-fast,is-often-seen-soaring,is-part-of-the-hawk-family,is-protected-in-some-areas,is-used-in-falconry,is-mentioned-in-literature,is-a-symbol-of-freedom,is-a-top-predator-in-its-ecosystem,is-found-in-various-habitats,is-known-for-its-hunting-skills,is-often-seen-in-pairs,flies,has-a-long-beak
football,is-a-ball-game,played-with-a-spherical-ball,involves-kicking-and/or-throwing,played-on-a-field,has-goals-at-each-end,requires-players,can-be-played-professionally-or-recreationally,has-rules,involves-scoring-points,uses-a-referee-to-manage,divided-into-teams,played-in-stadiums,popular-in-many-countries,has-different-variations-like-american-football,uses-a-whistle,has-a-referee,uses-a-scoreboard,has-a-ball-made-of-leather-or-synthetic-material,requires-cleats-or-shoes,has-a-season,broadcasted-on-television,associated-with-sportsmanship,has-cheerleaders,uses-a-helmet-and-pads-in-some-versions,has-teams
garlic,is_a_ingredient,has_a_slimy_skin,has_a_taste,has_a_smell,is_used_in_cooking,is_cultivated,is_a_vegetable,is_pungent,is_white_inside,is_bulbous,is_green_when_raw,is_red_when_roasted,is_used_for_flavoring,is_common_in_cuisine,is_used_in_salads,is_used_in_sauces,is_used_in_pasta_dishes,is_used_in_meat_dishes,is_used_in_soup,is_used_in_stews,is_used_in_grilling,is_used_in_baking,is_used_in_marinating,is_used_in_grinding,is_used_in_preserving
guitar,is-a-musical-instrument,has-strings,has-frets,is-played-with-fingers-or-a-pick,is-made-of-wood,produces-sound,comes-in-different-sizes,is-used-in-rock-music,is-used-in-classical-music,is-used-in-folk-music,has-a-neck,has-a-body,can-be-acoustic,can-be-electric,is-strummed-or-plucked,is-tuned-to-specific-notes,is-part-of-a-band,is-often-used-in-concerts,is-made-by-luthiers,is-associated-with-musicians,is-used-for-solo-performances,is-part-of-a-guitar-family,is-used-in-jazz-music,is-used-in-blues-music,is-used-in-country-music
hammer,is-a-tool,has-a-handle,has-a-head,is-made-of-metal,is-used-for-driving-nails,is-used-for-pounding,is-used-for-shaping-objects,is-used-by-carpenters,is-used-by-plumbers,is-used-by-construction-workers,comes-in-different-sizes,comes-in-different-weights,has-a-claw,is-stored-in-toolboxes,is-used-indoors,is-used-outdoors,is-often-red,is-often-black,is-often-silver,is-often-heavy,is-often-blunt,is-often-sharp,is-often-flat,is-often-long,is-often-used-with-a-hammer-drill
hamster,is_an_animal,has_fur,small_size,has_whiskers,has_tail,chews_cheeks,runs_in_wheel,eats_grain,lives_in_cage,pet,has_black_brown_or_gray_color,short_lifespan,nocturnal,has_round_body,has_small_ears,has_small_eyes,used_for_experimental_research,kept_as_pet,found_in_pet_stores,can_breed_easily,has_short_legs,has_claws,is_captive_bred,is_a_small_animal,is_brown
hatchet,is-a-tool,has-a-handle,has-a-blade,used-for-cutting,used-for-chopping-wood,made-of-metal,can-be-wooden-handled,used-outdoors,used-in-survival-situations,has-a-head,is-handheld,used-for-splitting-wood,has-a-sharp-edge,used-for-camping,can-be-single-handed,used-for-emergency-situations,comes-in-different-sizes,used-for-felling-small-trees,can-be-used-as-a-weapon,used-for-carving,has-a-grip,used-in-wilderness,can-be-used-for-self-defense,used-for-survival-crafts,can-be-lightweight
helmet,protective,has-a-shell,made-of-hard-material,fits-on-head,used-in-sports,used-in-construction,used-in-military,has-straps,can-have-face-shield,comes-in-different-sizes,is-cylindrical,is-usually-black,is-worn-on-head,protects-head-from-injury,is-part-of-safety-equipment,used-in-motorcycling,can-be-made-of-plastic,can-be-made-of-metal,is-used-in-cycling,is-used-in-skiing,can-have-ventilation-holes,is-used-in-combat,can-be-padded-inside,can-have-visor,can-be-padded
jacket,is-a-clothing-item,protects-from-cold,has-sleeves,has-buttons,has-a-collar,can-be-made-of-wool,can-be-made-of-cotton,can-have-pockets,is-worn-over-other-clothes,comes-in-various-colors,can-be-waterproof,is-used-in-winter,is-used-for-warmth,can-be-casual-or-formal,is-part-of-an-outfit,can-be-insulated,is-often-worn-outdoors,can-be-part-of-a-uniform,can-be-windproof,can-be-light-or-heavy,can-be-water-resistant,is-often-worn-in-cool-weather,can-be-zippered,can-have-a-hood,is-versatile
kettle,is-an-appliance,produces-heat,has-a-spout,has-a-handle,made-of-metal,is-electric,runs-on-electricity,has-a-whistle,is-used-for-boiling-water,found-in-kitchens,used-for-tea-brewing,comes-in-various-sizes,has-a-lid,can-be-made-of-ceramic,has-a-base,is-used-for-coffee-brewing,is-used-for-soup-heating,is-used-for-hot-beverage-preparation,has-a-cord,is-used-for-warming-milk,is-used-for-making-tea,is-used-for-making-coffee,is-used-for-making-soup,is-used-for-making-hot-chocolate,holds-water
lemon,is-a-citrus-fruit,has-a-yellow-color,has-a-sour-taste,has-a-fragrant-smell,has-seeds-inside,is-round,has-a-bumpy-skin,is-edible,is-often-used-in-desserts,is-often-used-in-drinks,is-often-used-in-cooking,is-grown-on-trees,is-harvested-in-summer,is-acidic,is-sometimes-used-in-medicine,is-often-used-in-cleaning,is-often-used-in-aromatherapy,is-often-used-in-perfumes,is-often-used-in-cosmetics,is-often-used-in-candles,is-often-used-in-jams,is-often-used-in-sauces,is-often-used-in-marinades,is-often-used-in-salad-dressings,is-often-used-in-baking
lettuce,is-a-vegetable,has-green-leaves,has-a-crisp-texture,is-edible,grows-in-gardens,grows-in-soil,needs-water,is-leafy,is-cool,is-often-used-in-salads,is-green-in-color,is-sometimes-iceberg,is-sometimes-romaine,is-sometimes-butterhead,is-sometimes-loose-leaf,is-sometimes-curly,is-often-served-cold,is-often-paired-with-tomatoes,is-often-paired-with-bacon,is-often-paired-with-cheese,is-often-used-in-sandwiches,is-often-used-in-wraps,is-often-grown-during-summer,is-often-grown-in-temperate-climates,is-often-harvested-by-hand
level,is_a_container,has_edges,has_surface,can_be_filled_with_liquid,can_be_used_for_measuring,is_straight,can_have_various_shapes,is_horizontal,can_be_vertical,is_flat,can_be_rigid,can_be_flexible,can_have_markings,can_be_plastic,can_be_metallic,can_be_glass,can_be_used_in_laboratories,can_be_used_in_kitchens,can_be_used_in_bathrooms,can_have_different_sizes,can_have_different_materials,can_be_cleaned,can_be_stored,can_be_transportable,can_have_a_base
lion,is_a_mammal,has_stripes_on_its_body,roars,has_tusks,is_a_predator,lives_in_grasslands,is_social,has_long_tail,has_sharp_claws,has_sharp_teeth,is_larger_than_other_cats,is_feline,has_manes,chases_prey,is_carnivorous,is_protected_by_natural_law,is_used_in_circuses,is_considered_a_symbol_of_strength,is_found_in_african_savannas,is_domesticated_in_zoos,is_used_in_hunting_games,is_reproduced_in_captivity,is_a_member_of_the_cat_family,is_king_of_the_beasts_in_mythology,is_an_animal
lobster,is_a_crustacean,has_claws,has_shell,is_marine,is_edible,is_used_in_cooking,lives_in_sea,has_tail,can_walk_on_land,can_swim,is_greenish_brown,has_antennae,is_served_boiled,is_served_grilled,is_served_buttered,is_served_with_drawn_butter,is_served_in_restaurants,is_served_at_festivals,is_served_during_holidays,is_served_as_a_main_course,is_served_as_a_snack,is_served_in_baskets,is_served_with_lemon,is_served_with_mayo,is_served_with_ketchup
medal,is-an-award,made-of-metal,has-ribbons,"comes-in-gold,-silver,-bronze",used-in-competitions,has-a-hanging-loop,symbolizes-achievement,can-be-worn,comes-in-different-sizes,has-engravings,is-presented-at-ceremonies,is-part-of-sports-events,is-used-in-academic-awards,is-collectible,has-a-front-and-back-side,comes-in-various-colors,is-often-displayed,is-valued,is-lightweight,is-durable,is-rectangular,is-inscribed,is-part-of-traditions,is-given-for-excellence,is-used-in-ceremonies
