word,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
biscuit,is-a-baked-good,is-a-type-of-bread,has-a-crunchy-outside,has-a-soft-inside,is-typically-round-in-shape,is-often-sweet,has-a-golden-brown-color,is-made-from-flour,has-sugar,has-butter,has-eggs,has-baking-powder,is-baked-in-an-oven,is-often-served-with-tea,is-often-served-with-coffee,is-a-breakfast-food,is-a-snack-food,is-often-eaten-with-jam,is-often-eaten-with-cheese,is-a-type-of-pastry,is-a-comfort-food,has-a-short-shelf-life,is-often-stored-in-a-tin,is-often-packaged-in-a-bag,is-a-popular-food-in-the-uk
bottle,has-a-neck,has-a-body,has-a-cap,is-made-of-glass,is-made-of-plastic,is-used-for-storing-liquids,is-used-for-storing-water,is-used-for-storing-soda,is-used-for-storing-juice,has-a-label,has-a-shape,is-cylindrical,is-transparent,is-colored,is-disposable,is-recyclable,is-made-in-factories,is-produced-by-companies,is-used-in-households,is-used-in-restaurants,is-used-for-packaging,is-used-for-serving,has-a-handle,has-a-mouth,is-used-for-storing-food
bouquet,is-a-collection-of-flowers,made-of-flowers,has-a-specific-shape,has-a-specific-color,has-a-specific-scent,used-for-decoration,used-for-gifts,given-on-special-occasions,made-by-florists,made-by-hand,has-a-ribbon,has-a-wrapping,has-a-vase,found-in-homes,found-in-offices,found-in-hotels,used-for-expressing-emotions,used-for-showing-appreciation,has-a-personal-touch,made-of-fresh-flowers,made-of-artificial-flowers,has-a-seasonal-theme,has-a-specific-size,has-a-specific-style,used-for-weddings
bracelet,is-a-piece-of-jewelry,is-worn-on-the-wrist,is-decorative,comes-in-various-materials,has-a-clasp,is-made-of-metal,is-made-of-plastic,is-made-of-leather,is-made-of-fabric,is-made-of-wood,is-made-of-stone,has-a-buckle,has-a-charm,is-used-for-fashion,is-used-for-identity,is-used-for-expression,is-worn-by-both-men-and-women,is-worn-on-formal-occasions,is-worn-on-casual-occasions,is-sold-in-stores,is-sold-online,is-given-as-a-gift,is-made-by-artisans,is-mass-produced,has-a-specific-design
bucket,is-a-container,has-a-handle,is-made-of-plastic,is-made-of-metal,is-made-of-wood,has-a-round-shape,has-a-capacity,is-used-for-carrying-water,is-used-for-carrying-sand,is-used-for-carrying-tools,is-used-for-gardening,is-used-for-construction,is-used-for-swimming-pools,is-used-for-water-parks,has-a-lid,has-a-spout,has-a-hole,is-waterproof,is-portable,is-durable,is-used-by-children,is-used-by-adults,is-used-outdoors,is-used-indoors,has-a-strap
buckle,is-a-fastener,is-a-metal-object,has-a-clasp,has-a-strap,is-used-to-fasten,is-used-on-shoes,is-used-on-belts,is-used-on-clothing,has-a-spring,is-made-of-metal,is-made-of-plastic,is-found-on-pants,is-found-on-jackets,is-found-on-shoes,is-used-by-people,is-used-for-security,is-used-for-convenience,is-used-in-the-military,has-a-lock,is-used-for-safety,is-used-for-functionality,is-used-in-fashion,comes-in-different-shapes,comes-in-different-sizes,is-used-on-uniforms
bullet,is-a-projectile,is-metal,has-a-pointed-tip,has-a-cylindrical-body,is-used-for-hunting,is-used-for-target-practice,is-used-for-self-defense,is-fired-from-a-gun,is-propelled-by-gunpowder,is-made-of-lead,is-made-of-other-metals,has-a-pointed-nose,has-a-flat-base,is-used-in-military,is-used-in-sports,is-used-for-pest-control,is-used-for-hunting-small-game,is-used-for-hunting-large-game,is-used-by-hunters,is-used-by-soldiers,is-used-by-law-enforcement,has-a-smooth-surface,is-used-for-training,is-used-for-competitions,is-made-by-manufacturers
cabbage,is-a-vegetable,has-green-leaves,has-a-hard-stem,has-a-white-inside,has-a-crunchy-texture,is-edible,is-used-in-salads,is-used-in-soups,is-used-in-stews,grows-in-gardens,grows-in-cool-climates,is-a-cool-season-crop,has-a-strong-smell,is-high-in-fiber,is-low-in-calories,is-a-good-source-of-vitamins,is-a-good-source-of-minerals,has-a-long-shelf-life,can-be-fermented,is-used-to-make-sauerkraut,is-used-to-make-kimchi,is-a-popular-ingredient-in-asian-cuisine,is-a-popular-ingredient-in-european-cuisine,has-a-compact-head-shape,has-a-hard-outer-layer
cabin,is-a-building,is-small,has-a-roof,has-walls,has-a-door,has-windows,is-made-of-wood,is-insulated,has-a-fireplace,is-heated,has-furniture,is-used-for-shelter,is-used-for-relaxation,is-used-for-vacation,is-found-in-mountains,is-found-in-woods,is-used-by-campers,is-used-by-hikers,is-used-by-skiers,has-a-bed,has-a-table,has-a-chair,is-built-on-stilts,is-built-on-a-foundation,is-surrounded-by-nature
candle,is-a-household-item,produces-light,has-a-wick,has-wax,burns-fuel,has-a-flame,is-used-for-lighting,is-used-for-ambiance,is-used-for-decoration,is-made-of-wax,has-a-scent,is-used-in-ceremonies,is-used-in-romantic-settings,is-used-in-relaxation,has-a-melting-point,is-flammable,has-a-burning-time,is-used-in-emergency-situations,is-used-in-outdoor-settings,is-used-in-indoor-settings,is-used-for-aromatherapy,has-a-color,has-a-shape,is-used-for-mood-lighting,is-used-for-ambiance-lighting
cannon,is-a-weapon,is-a-military-device,is-a-large-gun,has-a-barrel,has-a-trigger,has-a-stock,is-used-for-shooting,is-used-for-defense,is-used-for-offense,is-mounted-on-wheels,is-used-on-land,is-used-by-armies,is-used-by-soldiers,is-typically-large-in-size,is-made-of-metal,is-heavy,has-a-loud-noise,is-used-for-attacking-fortifications,is-used-for-attacking-enemy-positions,has-a-high-velocity,is-used-in-battles,is-used-in-wars,is-typically-operated-by-a-team,has-a-complex-mechanism,is-a-machine
carpet,is-a-floor-covering,made-of-fabric,has-a-soft-texture,has-a-thick-pile,has-a-thin-pile,has-a-flat-surface,is-made-of-wool,is-made-of-synthetic-fibers,is-used-for-decoration,is-used-for-insulation,is-used-for-comfort,is-used-in-homes,is-used-in-offices,is-used-in-public-spaces,is-installed-on-walls,is-installed-on-floors,is-rolled-out,is-cut-to-size,has-a-pattern,has-a-color,is-stain-resistant,is-waterproof,is-easy-to-clean,is-durable,is-made-in-factories
carrot,is-a-vegetable,has-orange-color,has-a-root-shape,has-a-taproot,is-edible,is-crunchy,grows-underground,grows-in-gardens,grows-in-soil,has-green-tops,has-leaves,has-a-sweet-taste,has-a-long-shape,is-used-in-salads,is-used-in-stews,is-used-in-soups,is-used-in-juices,is-high-in-fiber,is-high-in-vitamins,is-a-healthy-snack,is-cultivated-for-food,is-harvested-by-hand,is-stored-in-refrigerators,is-stored-in-cellars,is-a-seasonal-food
cellar,is-a-room,is-underground,has-stone-walls,has-a-low-ceiling,is-damp,is-dark,has-a-musty-smell,is-used-for-storing,is-used-for-wine,is-used-for-beer,has-shelves,has-barrels,has-bottles,is-found-in-houses,is-found-in-castles,is-found-in-mansions,is-used-for-storing-food,is-used-for-storing-supplies,is-often-used-for-storage,is-often-used-for-wine-production,is-often-used-for-beer-production,has-a-door,has-a-staircase,is-typically-cold,is-often-humid
chapel,is-a-building,is-a-place-of-worship,has-a-steeple,has-a-cross,has-stained-glass-windows,has-a-bell-tower,has-an-altar,has-pews,is-used-for-weddings,is-used-for-funerals,is-used-for-baptisms,is-used-for-religious-services,is-a-small-building,is-a-sacred-place,is-a-quiet-place,has-a-peaceful-atmosphere,has-a-historic-significance,is-often-found-in-villages,is-often-found-in-towns,is-a-place-for-prayer,is-a-place-for-meditation,is-a-place-for-reflection,is-a-part-of-a-church,has-a-beautiful-architecture,has-a-roof
cherry,is-a-fruit,is-a-type-of-stone-fruit,has-a-pit,has-a-red-skin,has-a-red-inside,is-juicy,is-sweet,grows-on-trees,grows-in-orchards,is-edible,is-used-for-making-pies,used-for-making-jam,used-for-making-juice,is-a-popular-flavor-for-ice-cream,has-a-pit-that-is-hard-to-crack,has-a-flavor-that-is-both-sweet-and-tart,is-a-popular-ingredient-in-baking,is-a-good-source-of-antioxidants,is-a-good-source-of-vitamins,is-often-eaten-fresh,is-often-used-in-salads,is-a-popular-flavor-for-soda,is-often-used-in-desserts,is-a-popular-ingredient-in-smoothies,is-a-popular-flavor-for-yogurt
chicken,is-a-bird,is-an-animal,has-feathers,has-wings,has-a-beak,has-claws,lays-eggs,clucks,pecks,scratches,has-a-comb,has-a-wattle,has-a-tail,has-legs,has-a-strong-sense-of-smell,is-omnivorous,eats-seeds,eats-insects,eats-worms,eats-grains,is-raised-for-meat,is-raised-for-eggs,is-commonly-found-on-farms,is-commonly-found-in-backyards,is-used-in-cooking
chipmunk,is-a-mammal,is-a-rodent,has-stripes,has-a-bushy-tail,has-a-pointed-snout,has-large-front-teeth,is-small,has-a-rounded-body,is-striped-brown-and-white,has-a-hump-on-its-back,has-claws,is-found-in-north-america,lives-in-burrows,is-a-ground-dwelling-animal,stores-food-in-burrows,eats-nuts-and-seeds,is-a-herbivore,has-poor-eyesight,has-a-high-pitched-chirping-sound,is-social,has-a-strong-sense-of-smell,is-known-for-stealing-food,is-often-seen-in-backyards,is-a-popular-pet,is-an-animal
chisel,is-a-tool,is-a-hand-tool,is-used-for-cutting,is-used-for-shaping,is-used-for-carving,has-a-handle,has-a-blade,the-blade-is-typically-made-of-metal,the-blade-is-typically-made-of-steel,is-used-for-removing-small-amounts-of-material,is-used-for-creating-precise-cuts,is-used-in-woodworking,is-used-in-stoneworking,is-used-in-metalworking,has-a-sharp-edge,is-held-in-the-hand,requires-manual-effort,is-used-for-detail-work,is-used-for-precision-work,is-often-used-in-crafts,is-often-used-by-artists,is-often-used-by-craftsmen,is-used-for-creating-textures,is-used-for-creating-patterns,is-made-of-metal
cigar,is-a-type-of-tobacco-product,is-rolled-in-tobacco-leaves,has-a-cylindrical-shape,has-a-pointed-end,has-a-filter-or-not,is-made-from-fermented-tobacco,has-a-wrapper-made-of-tobacco-leaves,is-smoked-for-pleasure,is-often-associated-with-luxury,is-typically-4-8-inches-long,has-a-burning-tip,is-often-smoked-after-meals,is-often-associated-with-formal-events,has-a-distinctive-smell,is-often-smoked-by-men,is-a-source-of-nicotine,is-often-associated-with-relaxation,is-often-smoked-in-social-settings,has-a-delicate-flavor,is-often-stored-in-humidors,is-often-packaged-in-boxes,is-a-type-of-cigarillo-or-corona,is-made-from-various-types-of-tobacco,is-often-enjoyed-by-connoisseurs,is-a-luxury-item
closet,is-a-piece-of-furniture,has-doors,has-shelves,has-a-back-panel,has-a-floor,has-a-ceiling,is-used-for-storing-clothes,is-used-for-storing-shoes,is-used-for-storing-accessories,is-typically-found-in-bedrooms,is-typically-found-in-homes,is-made-of-wood,is-made-of-metal,is-made-of-plastic,has-a-lock,has-a-keyhole,can-be-custom-made,can-be-purchased-pre-made,is-used-by-people-of-all-ages,is-used-by-both-men-and-women,can-be-used-for-storing-linens,can-be-used-for-storing-out-of-season-clothes,is-a-private-space,can-be-organized-with-storage-bins,has-a-back-wall
cottage,is-a-building,is-a-structure,has-walls,has-a-roof,has-windows,has-doors,is-typically-small,is-typically-cozy,has-a-garden,is-often-located-in-a-rural-area,is-often-located-near-a-beach,is-often-used-as-a-vacation-home,is-often-used-as-a-weekend-home,is-often-used-as-a-retreat,is-often-made-of-wood,is-often-made-of-stone,has-a-fireplace,has-a-chimney,is-often-decorated-with-flowers,is-often-decorated-with-antiques,is-often-used-for-relaxation,is-often-used-for-recreation,is-often-located-near-a-lake,is-often-located-near-a-forest,is-often-associated-with-the-countryside
dagger,is-a-weapon,has-a-pointed-tip,has-a-sharp-edge,is-used-for-cutting,is-used-for-stabbing,is-used-for-self-defense,has-a-handle,is-held-in-the-hand,is-used-for-fighting,is-a-type-of-knife,has-a-blade,is-made-of-metal,is-used-in-combat,is-used-by-warriors,is-used-in-battles,is-a-historical-weapon,is-used-for-hunting,has-a-hilt,is-used-for-piercing,is-used-for-slashing,is-a-close-range-weapon,is-used-for-killing,has-a-pointed-end,is-used-by-soldiers,is-used-in-medieval-times
dresser,is-a-piece-of-furniture,has-drawers,has-a-top-surface,has-a-mirror,has-legs,has-a-back-panel,is-typically-made-of-wood,is-used-for-storing-clothes,is-used-for-organizing-clothes,is-found-in-bedrooms,is-used-by-people,is-used-for-personal-grooming,has-a-lock,has-a-keyhole,has-a-handle,has-a-door,is-tall,is-wide,is-deep,has-shelves,is-used-for-displaying-items,is-used-for-storing-personal-items,has-a-finish,is-made-of-various-materials,is-assembled-from-parts
eagle,is-a-bird,is-an-animal,has-feathers,has-wings,has-talons,has-sharp-beak,has-sharp-eyesight,can-fly,can-soar,can-glide,can-dive,lives-in-mountains,lives-in-forests,lives-in-trees,has-a-nest,lays-eggs,has-young,is-a-carnivore,eats-small-mammals,eats-birds,eats-reptiles,is-a-predator,has-strong-wings,has-a-distinctive-call,is-a-symbol-of-freedom
football,is-a-sport,is-played-with-a-ball,has-an-oval-shape,is-made-of-leather,has-laces,is-inflated,has-a-circumference,has-a-length,has-a-width,is-used-for-american-football,is-used-for-soccer,is-used-for-rugby,has-a-goal,has-a-field,is-played-by-two-teams,has-players,has-a-referee,has-rules,is-played-with-a-quarterback,is-played-with-a-kicker,is-played-with-a-running-back,is-played-in-stadiums,is-played-on-sundays,is-popular-in-the-united-states,is-popular-in-europe
garlic,is-a-plant,has-a-bulb,has-a-strong-smell,is-edible,has-a-white-inside,has-cloves-inside,grows-underground,grows-in-gardens,grows-in-soil,has-a-papery-skin,is-used-for-cooking,used-in-italian-food,used-in-asian-food,used-for-flavor,used-for-medicinal-purposes,has-antibacterial-properties,is-a-type-of-vegetable,is-a-type-of-spice,is-cultivated-for-food,is-harvested-in-summer,is-harvested-in-fall,is-harvested-by-hand,is-often-minced,is-often-chopped,is-often-roasted
guitar,is-a-musical-instrument,has-strings,has-frets,has-a-neck,has-a-body,has-a-headstock,has-tuning-pegs,has-a-bridge,is-played-by-plucking,is-played-by-strumming,has-a-sound-hole,is-made-of-wood,is-made-of-metal,is-used-for-playing-music,is-used-for-singing,is-used-for-accompaniment,is-used-in-rock-music,is-used-in-jazz-music,is-used-in-classical-music,has-six-strings,has-an-amplifier,has-a-cable,is-played-sitting-down,is-played-standing-up,has-a-strap
hammer,is-a-tool,has-a-handle,has-a-head,is-used-for-pounding,is-used-for-driving-nails,has-a-claw,is-made-of-metal,is-heavy,has-a-grip,is-held-in-the-hand,used-by-carpenters,used-by-construction-workers,used-for-building,used-for-fixing-things,found-in-toolboxes,found-in-workshops,found-in-garages,used-for-breaking-apart-objects,used-for-shaping-objects,has-a-weight,is-used-for-demolition,is-used-for-renovation,has-a-striking-surface,is-used-for-driving-stakes,the-head-is-typically-made-of-metal
hamster,is-a-mammal,is-a-rodent,has-a-small-body,has-a-furry-coat,has-large-ears,has-a-long-tail,has-claws,is-nocturnal,is-a-pet,is-often-kept-in-cages,is-social,likes-to-burrow,eats-seeds,eats-vegetables,eats-fruits,drinks-water,has-a-short-lifespan,is-a-popular-pet,is-often-handled-by-humans,is-cute,has-a-high-metabolism,is-a-carnivore,is-omnivorous,is-a-small-animal,is-often-kept-in-wheel
hatchet,is-a-tool,has-a-handle,has-a-blade,is-used-for-chopping,is-used-for-cutting,has-a-sharp-edge,is-made-of-metal,is-made-of-wood,has-a-head,has-an-axe-head,is-used-for-woodworking,is-used-for-splitting-wood,is-handheld,is-used-for-outdoor-activities,is-used-for-camping,is-used-for-hunting,has-a-weight,is-used-for-self-defense,is-a-type-of-axe,is-used-for-clearing-brush,is-used-for-cutting-branches,is-a-wilderness-tool,is-used-for-emergency-situations,is-a-survival-tool,is-used-for-chopping-kindling
helmet,is-a-safety-device,protects-the-head,is-worn-on-the-head,is-made-of-plastic,is-made-of-metal,has-a-chin-strap,has-a-visor,is-used-for-sports,is-used-for-biking,is-used-for-skiing,is-used-for-motorcycle-riding,is-used-for-protection,is-worn-by-people,is-worn-by-athletes,is-worn-by-workers,is-worn-in-construction,is-worn-in-hazardous-environments,is-used-to-prevent-head-injuries,is-used-to-prevent-brain-damage,is-used-to-prevent-skull-fractures,has-a-shell,has-padding,is-certified-for-safety,is-regulated-by-laws,is-a-type-of-headgear
jacket,is-a-garment,is-worn-on-the-body,covers-the-torso,has-sleeves,has-a-collar,has-buttons-or-zippers,is-made-of-fabric,is-made-of-wool,is-made-of-cotton,is-waterproof,is-insulated,has-pockets,is-worn-for-warmth,is-worn-for-fashion,is-worn-for-protection,is-worn-for-sport,is-worn-in-cold-weather,is-worn-in-winter,is-worn-by-men,is-worn-by-women,is-worn-by-children,is-worn-for-outdoor-activities,is-worn-for-formal-events,is-worn-for-casual-events,has-a-hood
kettle,is-an-appliance,produces-steam,has-a-spout,has-a-handle,is-made-of-metal,is-hot,is-electrical,runs-on-electricity,found-in-kitchens,used-for-boiling-water,used-for-making-tea,has-a-whistle,has-a-lid,is-cylindrical,is-tall,has-a-base,has-a-cord,is-portable,is-used-for-heating-liquids,is-commonly-found-in-homes,has-a-water-reservoir,has-a-heating-element,is-used-for-cooking,is-used-for-making-coffee,has-a-control-knob
lemon,is-a-fruit,has-yellow-skin,has-sour-taste,has-seeds-inside,has-a-juicy-pulp,is-round,grows-on-trees,grows-in-warm-climates,is-edible,used-for-making-juice,used-for-making-lemonade,used-for-cooking,has-a-strong-scent,has-a-thick-skin,peeled-before-eating,has-a-high-acidity-level,used-in-cleaning-products,has-a-refreshing-taste,grows-in-mediterranean-regions,used-in-perfumes,used-in-cosmetics,has-a-long-shelf-life,used-in-baking,has-a-bitter-aftertaste,used-in-medicine
lettuce,is-a-vegetable,has-green-leaves,has-a-crunchy-texture,is-edible,grows-in-gardens,grows-in-fields,has-a-head,has-a-stem,has-leaves-that-are-attached-to-the-stem,has-a-bitter-taste,is-used-in-salads,is-used-in-sandwiches,is-used-in-smoothies,is-used-in-soups,is-low-in-calories,is-high-in-fiber,"has-different-varieties-such-as-romaine,-iceberg,-and-arugula",has-a-delicate-flavor,is-grown-in-many-countries,is-a-popular-ingredient-in-many-cuisines,is-often-paired-with-other-vegetables,is-often-paired-with-fruits,has-a-short-shelf-life,is-often-sold-in-supermarkets,is-a-nutritious-food
level,is-a-surface,is-flat,has-no-slope,is-horizontal,is-a-plane,has-no-incline,is-a-reference-point,used-for-measuring,used-in-construction,found-in-buildings,found-in-architecture,used-for-calibration,used-in-surveying,has-a-zero-elevation,has-no-height,is-a-baseline,is-a-standard,used-in-engineering,found-in-geography,used-for-navigation,used-in-mapping,is-a-point-of-reference,has-a-fixed-position,used-in-physics,used-for-measurement
lion,is-a-mammal,is-a-carnivore,has-a-mane,has-a-golden-coat,has-a-long-tail,has-sharp-claws,has-sharp-teeth,roars,lives-in-savannas,lives-in-grasslands,lives-in-africa,lives-in-asia,is-a-social-animal,hunts-in-groups,is-a-predator,is-a-top-of-the-food-chain,has-a-strong-sense-of-smell,has-a-loud-roar,is-a-large-animal,has-a-distinctive-sound,is-a-symbol-of-royalty,is-a-national-symbol-of-several-countries,is-protected-by-laws,is-a-popular-zoo-animal,is-a-popular-animal-in-children's-stories
lobster,is-a-crustacean,has-a-hard-shell,has-claws,has-eyes,has-antennae,has-a-segmented-body,is-a-type-of-seafood,is-edible,is-often-steamed,is-often-served-with-butter,lives-in-the-ocean,lives-in-coral-reefs,is-a-popular-restaurant-dish,is-a-delicacy,has-a-long-lifespan,can-be-found-in-cold-water,can-be-found-in-warm-water,has-a-distinctive-flavor,has-a-firm-texture,has-a-high-price,is-often-associated-with-luxury,is-often-associated-with-special-occasions,is-a-type-of-shellfish,is-a-type-of-marine-animal,has-a-long-history-of-being-a-food-source
medal,is-an-award,is-made-of-metal,has-a-ribbon,has-a-name,is-given-for-achievement,is-given-to-people,is-given-by-organizations,is-made-of-gold,is-made-of-silver,is-made-of-bronze,is-awarded-in-competitions,is-awarded-in-sports,is-awarded-in-games,is-worn-on-the-body,is-displayed-on-a-wall,is-kept-in-a-box,is-given-to-winners,is-given-to-champions,is-a-symbol-of-achievement,is-a-symbol-of-honor,is-a-symbol-of-pride,is-a-prize,is-a-trophy,is-a-recognition,is-a-reward
