word,alignment_f1,precision_llm_to_human,recall_human_to_llm
razor,0.6336835262031179,0.5395204424858093,0.767664909362793
rifle,0.6742034454529077,0.6644798517227173,0.6842158436775208
robin,0.6823141687131486,0.6518686413764954,0.7157429456710815
rocker,0.5802222849099128,0.4874645173549652,0.7165769934654236
rocket,0.4888081086202138,0.4620608389377594,0.5188422799110413
ruler,0.7024440682510489,0.6575013399124146,0.7539815902709961
saucer,0.5465304829797297,0.5318984985351562,0.5619902610778809
scissors,0.6967602732846803,0.6105265617370605,0.811360776424408
scooter,0.6773883338310762,0.6422978639602661,0.7165345549583435
seaweed,0.6997031688649146,0.6171268820762634,0.8077918887138367
shovel,0.7161292460859302,0.6608079075813293,0.7815596461296082
sofa,0.66936893285118,0.6574885845184326,0.681686520576477
sparrow,0.6579843779253426,0.6098808646202087,0.7143258452415466
spider,0.606818697171858,0.5831465125083923,0.6324940919876099
spinach,0.6753521258826729,0.6257624626159668,0.7334778904914856
squirrel,0.6478126459483804,0.6325352787971497,0.6638462543487549
table,0.6394919708765745,0.5854496955871582,0.7045260667800903
tiger,0.6958203600146766,0.6945834159851074,0.6970617175102234
toaster,0.6847042600103203,0.6380429863929749,0.7387288808822632
toilet,0.6607174378462415,0.582099437713623,0.7638876438140869
tractor,0.6842835586224701,0.6464223265647888,0.7268558144569397
trailer,0.651163276930591,0.6317330002784729,0.6718267202377319
trombone,0.6164639944991712,0.5928665399551392,0.6420177817344666
trumpet,0.7156959521259336,0.6633003354072571,0.7770792245864868
turtle,0.6821817305069549,0.6653723120689392,0.6998624801635742
walnut,0.6336236718999709,0.5803532004356384,0.6976618766784668
walrus,0.6791391013755644,0.6218613982200623,0.7480385899543762
whistle,0.5964535202839322,0.5673879981040955,0.6286576986312866
