word,alignment_f1,precision_llm_to_human,recall_human_to_llm
rifle,0.6914471150556315,0.6707376837730408,0.7134761214256287
robin,0.5945593611610723,0.6342707872390747,0.559527575969696
rocker,0.32618371675688057,0.3102385401725769,0.3438567519187927
rocket,0.5192318946519098,0.4705297350883484,0.5791798830032349
ruler,0.6756691954882504,0.659494936466217,0.6926567554473877
saucer,0.5602590895661382,0.5208820700645447,0.6060765385627747
scissors,0.6457333507696753,0.5867241621017456,0.7179393768310547
scooter,0.5879892475774119,0.5899356603622437,0.5860556364059448
seaweed,0.5814978350598795,0.5025532245635986,0.6898670196533203
shovel,0.6798217778123451,0.6310918927192688,0.7367067337036133
sofa,0.6523015226542287,0.6167189478874207,0.6922414898872375
sparrow,0.5445058069988633,0.5291323661804199,0.5607993006706238
spider,0.60296377480646,0.5945947170257568,0.6115717887878418
spinach,0.6045131188126959,0.5656580328941345,0.6490998268127441
squirrel,0.5780886942657454,0.5766353607177734,0.5795493721961975
table,0.6046354979924566,0.5391083359718323,0.6882960200309753
tiger,0.6019276971169816,0.6197891235351562,0.5850669145584106
toaster,0.536088426883591,0.5489470362663269,0.5238184332847595
toilet,0.5213887445931048,0.528885543346405,0.514101505279541
tractor,0.5848788167681268,0.5633406043052673,0.6081294417381287
trailer,0.6802871534862702,0.6314039826393127,0.7373745441436768
trombone,0.5603673809837987,0.545405924320221,0.5761728286743164
trumpet,0.6616338406430284,0.6235799789428711,0.7046340107917786
turtle,0.5543764163302264,0.5551929473876953,0.5535622835159302
walnut,0.5495786175293589,0.514341413974762,0.5899990797042847
walrus,0.5713861041132438,0.5497947335243225,0.5947426557540894
whistle,0.5716994574539433,0.5696209073066711,0.5737932324409485
